,nums/length_username,fullnameWords,nums/length_fullname,name==username,descriptionLength,external URL,private,#posts,#followers,#follows,Prediction,profileName
7074,0.1666666666666666,2,0.0,0,16,0,0,589.0,53.0,490.0,0,wintertime64
7075,0.0769230769230769,1,0.0769230769230769,0,23,1,0,409.0,3008.0,918.0,0,2broscoffeeco
7076,0.0,2,0.0,0,28,0,1,4342.0,1532.0,5559.0,0,simply_santee
7077,0.0,4,0.0,0,20,1,0,2526.0,18431.0,3102.0,0,iamscentered
7078,0.2,3,0.0,0,12,0,1,131.0,197.0,606.0,0,miss_di_03
7079,0.3333333333333333,2,0.0,0,1,0,0,0.0,396.0,7605.0,1,groger669
7080,0.1538461538461538,2,0.0,0,4,1,0,55.0,496.0,7562.0,1,randalsuper44
7081,0.0,3,0.0,0,2,0,0,770.0,917.0,4145.0,0,merterkat
7082,0.0,2,0.0,0,1,0,1,16.0,226.0,583.0,0,judybangkuai
7083,0.0,4,0.0,0,17,1,1,11.0,141.0,398.0,0,cretecreatives
7084,0.0,2,0.0,0,5,0,0,1870.0,1354.0,5158.0,0,alittlecheerio
7085,0.0,3,0.0,0,16,1,0,68.0,50423.0,4840.0,0,theearthly.co
7086,0.375,1,0.0,0,1,0,1,77.0,158.0,2005.0,0,alian004
7087,0.3,1,0.0,0,1,0,1,3.0,136.0,2645.0,1,613_sandra
7088,0.0,2,0.0,0,5,0,0,313.0,279.0,476.0,0,veedolly
7089,0.0476190476190476,1,0.0769230769230769,0,1,0,1,0.0,49.0,1755.0,1,black_girl_magic4ever
7090,0.0,2,0.0,0,25,1,0,303.0,5944.0,1613.0,0,plantpower.io
7091,0.0,2,0.0,0,23,0,1,123.0,587.0,7500.0,1,marvalboxing
7092,0.0,1,0.0,0,1,0,1,26.0,304.0,7511.0,1,travelling.roxstar
7093,0.0,3,0.0,0,25,0,0,281.0,874.0,2556.0,0,caliandmentalhealth
7094,0.0,4,0.0,0,19,1,0,133.0,576.0,1917.0,0,seashellsdigitalmedia
7095,0.2857142857142857,1,0.0,0,1,0,0,8.0,80.0,468.0,1,ch.ristian9633
7096,0.0,4,0.0,0,17,0,0,136.0,454.0,827.0,0,fabricbythesquare
7097,0.0,5,0.0,0,26,1,0,108.0,387.0,685.0,0,celestialstickerco
7098,0.3333333333333333,2,0.0,0,11,0,0,0.0,571.0,6789.0,1,ric.ky910
7099,0.0,1,,0,1,0,1,80.0,158.0,3016.0,0,cbtarwhk
7100,0.1818181818181818,1,0.2,0,13,0,1,0.0,0.0,1906.0,1,wocabttwn93
7101,0.0,1,0.0,0,22,1,0,694.0,3423.0,1666.0,0,recoupwellness
7102,0.0,3,0.0,0,19,1,0,434.0,12715.0,843.0,0,gaylejenningsobyrne
7103,0.0,1,0.0,0,1,0,1,27.0,93.0,4221.0,1,grands_make_me_happy
7104,0.0,2,0.0,0,1,0,1,125.0,391.0,1404.0,0,charlotte.acreman
7105,0.0,4,0.0,0,10,1,0,470.0,2527.0,2771.0,0,seatoxseaweed
7106,0.0,1,0.0,0,15,1,0,703.0,573.0,7551.0,0,k_garfield_k
7107,0.0,3,0.0,0,11,1,0,875.0,57014.0,2912.0,0,welltoldco
7108,0.0,2,0.0,0,8,0,0,447.0,1686.0,5541.0,0,emartinez_jr
7109,0.0,1,,0,1,0,1,0.0,43.0,2427.0,0,captalby
7110,0.2,2,0.0,0,19,0,0,42.0,596.0,1828.0,0,yin.yang18
7111,0.0,2,0.0,0,1,0,1,438.0,157.0,1481.0,0,desliger
7112,0.0,1,0.0,0,1,0,0,0.0,59.0,6596.0,1,big.moneyo
7113,0.0,2,0.0,0,1,0,0,33.0,182.0,927.0,0,_t_omm
7114,0.0769230769230769,2,0.0,0,20,0,0,24.0,157.0,740.0,0,frontline_3rd
7115,0.3,1,0.75,0,1,0,1,24.0,118.0,3642.0,1,r333_tribe
7116,0.0,5,0.0,0,6,0,1,503.0,210.0,1825.0,0,sophiarichemon
7117,0.0,1,,0,1,0,1,158.0,0.0,5967.0,0,an_eclectic_one
7118,0.0,1,0.0,0,8,0,1,591.0,70.0,7483.0,0,kemmi_jolie
7119,0.0,2,0.0,0,12,1,0,237.0,22937.0,1373.0,0,sqb_photos
7120,0.2857142857142857,2,0.0,0,2,0,1,74.0,55.0,7076.0,1,rich_hrndz2018
7121,0.0,2,0.0,0,1,0,0,281.0,347.0,463.0,0,usuallyinappropreate
7122,0.0,1,,0,5,0,1,2.0,1515.0,1898.0,0,xotyana_
7123,0.0,2,0.0,0,19,1,1,1989.0,235.0,3393.0,0,aeshaqawiy
7124,0.0,2,0.0,0,1,0,0,1.0,488.0,2052.0,0,farmdc
7125,0.0,1,0.0,0,5,1,0,19.0,259.0,1650.0,1,mrsrich_momdoesforex
7126,0.0,2,0.0,0,16,1,0,45.0,434.0,1147.0,0,indigenacounselingandwellness
7127,0.0,1,0.0,0,22,1,1,21805.0,588.0,1201.0,0,peacefully_locd
7128,0.0,2,0.0,0,1,0,1,6.0,277.0,6241.0,1,nakaweesamoureen
7129,0.0,2,0.0,0,15,1,1,2.0,583.0,1633.0,0,tececilia
7130,0.0,3,0.0,0,17,0,0,460.0,424.0,877.0,0,dianned
7131,0.0,2,0.0,0,12,0,1,35.0,41.0,266.0,0,starsxmachina
7132,0.0,3,0.0,0,19,1,0,49.0,1173.0,1800.0,0,zenchris.psyd
7133,0.3333333333333333,2,0.0,0,1,0,1,411.0,835.0,1992.0,0,shweta224
7134,0.0,2,0.0,0,1,0,1,165.0,726.0,4087.0,0,erinipsen
7135,0.0,3,0.0,0,1,0,1,99.0,137.0,334.0,0,jennifer_berzok
7136,0.0,1,0.0,0,20,0,0,121.0,3363.0,1865.0,0,wellfolkhq
7137,0.0,2,0.0,0,13,0,0,3.0,520.0,2044.0,0,mumo.lizz
7138,0.0,4,0.0,0,21,0,0,268.0,4151.0,894.0,0,dr.mariachiaranardone
7139,0.125,2,0.0,0,9,0,0,106.0,1964.0,7046.0,0,phantom_menace18
7140,0.0,1,,0,8,1,0,41.0,77.0,108.0,0,blibohealth
7141,0.0,5,0.0,0,16,1,0,26.0,122.0,54.0,0,ahma.seehearsmell
7142,0.0,1,0.0,0,22,1,0,32.0,111.0,478.0,0,evolu.store
7143,0.0,1,,0,7,0,1,20.0,2917.0,5411.0,0,smart_joan_realtor
7144,0.0,1,0.0,0,9,0,1,22.0,957.0,1843.0,0,makeupbycedes
7145,0.0,3,0.0,0,1,0,1,0.0,145.0,1014.0,1,_the__blackest_rainbow_
7146,0.0,5,0.0,0,13,1,0,176.0,3241.0,6016.0,0,ladyleverette
7147,0.0,2,0.0,0,14,1,0,532.0,3354.0,6090.0,0,afaeventmgmt
7148,0.0,4,0.0,0,13,1,0,482.0,6448.0,1831.0,0,formation_sauna
7149,0.2,2,0.0,0,9,0,0,195.0,929.0,7512.0,1,jaybullz34
7150,0.0,3,0.0,0,1,0,1,74.0,94.0,424.0,0,gloria_dom_lop
7151,0.0,1,0.0,0,1,0,1,11.0,220.0,1076.0,1,bogusia_niec
7152,0.1176470588235294,2,0.0,0,10,1,0,1523.0,2222.0,3569.0,0,50_shadesof_black
7153,0.0,2,0.0,0,13,1,0,45.0,1355.0,1600.0,0,theashleysutton
7154,0.0,3,0.0,0,17,1,0,567.0,1388.0,737.0,0,solarthingz
7155,0.0,3,0.0,0,6,1,0,25.0,136.0,143.0,0,reeltalkpsych
7156,0.0,2,0.0,0,8,1,1,2856.0,848.0,2704.0,0,drscottnyc
7157,0.0,2,0.0,0,10,1,0,70.0,707.0,198.0,0,enspire_llc
7158,0.0,3,0.0,0,21,1,0,805.0,7260.0,7137.0,0,bowdonarrow
7159,0.0,2,0.0,0,18,0,1,909.0,374.0,1039.0,0,reneevesci
7160,0.0,2,0.0,0,1,1,0,475.0,1814.0,1286.0,0,evolutionmind_therapy
7161,0.0,1,0.0,0,1,1,0,220.0,2529.0,4743.0,0,allnaturabelle
7162,0.0,1,,0,1,0,1,22.0,155.0,641.0,0,caitlinbensonn
7163,0.0,1,0.25,0,16,1,0,198.0,316.0,480.0,0,change_requires_change
7164,0.0,3,0.0,0,20,1,0,362.0,1406.0,787.0,0,paramounteventvenue
7165,0.0,6,0.0,0,19,1,0,1262.0,7573.0,2175.0,0,salud_mentalhealth
7166,0.0,2,0.0,0,13,1,0,309.0,278.0,140.0,0,selah_solutions
7167,0.0,5,0.0,0,10,1,0,63.0,835.0,570.0,0,healingwithashleyjae
7168,0.0,3,0.0,0,16,1,0,611.0,3295.0,3762.0,0,drshanitabrown
7169,0.0,3,0.0,0,9,0,0,862.0,2595.0,1816.0,0,corneliusdjones
7170,0.0,9,0.0,0,24,1,0,572.0,3103.0,2258.0,0,dr.blied
7171,0.0,2,0.0,0,22,1,0,293.0,719.0,338.0,0,drclockstonlcsw
7172,0.0,4,0.0,0,23,1,0,48.0,1294.0,412.0,0,resilienttherapy
7173,0.0,2,0.0,0,27,1,0,881.0,1905.0,2368.0,0,organizedmesses
7174,0.0,1,0.0,0,22,0,0,98.0,1904.0,6574.0,0,medicalpedicab
7175,0.0,2,0.0,0,1,0,1,2.0,281.0,760.0,0,katey__watey
7176,0.0,4,0.0,0,17,0,0,245.0,478.0,366.0,0,lifeinearthfarms
7177,0.0,2,0.0,0,13,1,0,150.0,790.0,1112.0,0,zolacounseling
7178,0.0,3,0.0,0,27,1,0,27.0,40.0,42.0,0,stayinwell
7179,0.125,2,0.0,0,5,1,0,1977.0,676.0,540.0,0,sherrib1
7180,0.0,2,0.0,0,22,0,0,326.0,1165.0,5377.0,0,ok_hbot
7181,0.0,2,0.0,0,15,1,0,2906.0,101435.0,3671.0,0,herbalrevolution
7182,0.0,2,0.0,0,9,0,0,47.0,393.0,181.0,0,providerpool
7183,0.0,2,0.0,0,15,0,1,1384.0,863.0,1656.0,0,runningfnp
7184,0.0,2,0.0,0,21,1,0,2258.0,4559.0,4276.0,0,sprinklegraceco
7185,0.0,4,0.0,0,21,1,0,681.0,830.0,544.0,0,samanthaparker_nms
7186,0.0,6,0.0714285714285714,0,18,1,0,2390.0,2481.0,6481.0,0,teamlifelongwellness
7187,0.0,5,0.0,0,6,0,0,82.0,394.0,223.0,0,sparadiancemedical
7188,0.0,3,0.0,0,1,0,0,12.0,152.0,150.0,0,milspouse_momma_bear_
7189,0.0,2,0.0,0,23,0,0,108.0,570.0,380.0,0,metaspace_counseling
7190,0.2666666666666666,2,0.0,0,11,0,1,38.0,29.0,7503.0,1,btsxarmy3102
7191,0.2666666666666666,2,0.0,0,11,0,1,38.0,29.0,7503.0,1,victorianne1110
7192,0.0,1,0.0,0,16,0,1,355.0,937.0,7333.0,0,avilucea
7193,0.3,4,0.0,0,26,0,1,0.0,81.0,1232.0,1,trustno600
7194,0.0,3,0.0,0,13,1,0,177.0,1136.0,631.0,0,refuge.therapist
7195,0.0,3,0.0,0,24,1,0,1310.0,844.0,934.0,0,surroundedbywellness
7196,0.0,4,0.0,0,21,1,0,188.0,993.0,659.0,0,therealtherapish
7197,0.0,3,0.0,0,2,1,0,202.0,899.0,1145.0,0,letsfigureitoutcounseling
7198,0.0,2,0.0,0,8,1,0,140.0,487.0,186.0,0,renewedpsychological
7199,0.0,2,0.0,0,17,1,0,68.0,1034.0,1146.0,0,dalialcsw
7200,0.0,5,0.0,0,18,1,0,395.0,962.0,1834.0,0,beyond_limitsmhw
7201,0.0,3,0.0,0,18,1,0,79.0,970.0,641.0,0,lneaslcsw
7202,0.0,4,0.0,0,16,1,0,142.0,545.0,175.0,0,dr.dineshsehgal
7203,0.0,2,0.0,0,14,1,0,55.0,3240.0,1305.0,0,theunmatchedmd
7204,0.4444444444444444,2,0.0,0,1,0,1,361.0,182.0,4238.0,0,jwall0810
7205,0.0,1,0.0,0,18,0,0,115.0,531.0,2749.0,0,black_panther_gk
7206,0.0,1,0.0,0,13,1,0,0.0,44.0,56.0,0,adventurina_official
7207,0.0,2,0.0,0,17,0,0,375.0,1889.0,1283.0,0,relationshipforward
7208,0.0,1,,0,20,0,0,19.0,136.0,236.0,0,dailyjoydesigns
7209,0.0,1,0.0,0,27,0,0,0.0,53.0,91.0,0,trycanopy
7210,0.0,2,0.0,0,20,1,0,36.0,139.0,188.0,0,berkeleybaking
7211,0.0,5,0.0,0,19,1,0,12.0,253.0,446.0,0,heythrive
7212,0.0,7,0.0,0,5,1,0,17.0,388.0,1849.0,1,viva_la_lady
7213,0.0,1,0.0,0,23,1,0,1259.0,21339.0,878.0,0,thebrogliebox
7214,0.4,1,0.0,0,11,1,1,38.0,913.0,6955.0,1,tdlew.5467
7215,0.0769230769230769,2,0.0,0,1,0,1,424.0,1183.0,6036.0,0,dagrown_sexy1
7216,0.4444444444444444,2,0.0,0,4,0,0,97.0,433.0,1522.0,0,ajoku7477
7217,0.0,4,0.0,0,1,0,0,703.0,2944.0,789.0,0,misha_melts
7218,0.0,4,0.0,0,19,0,1,762.0,920.0,1187.0,0,eilykaro
7219,0.0,3,0.0,0,22,1,0,62.0,1035.0,1934.0,0,bowdoinrecoveryservices
7220,0.3333333333333333,1,0.0,0,1,0,1,12.0,1.0,692.0,1,lind_021h
7221,0.25,1,0.0,0,1,0,1,40.0,74.0,4041.0,1,gloriaweston3149
7222,0.1818181818181818,1,0.0,0,6,0,1,0.0,37.0,1023.0,1,destined_22
7223,0.0,2,0.0,0,18,0,1,729.0,224.0,315.0,0,mesha.p_turner
7224,0.0,4,0.0,0,20,0,1,46.0,579.0,1334.0,0,renapossible
7225,0.0,1,0.0,0,19,1,0,120.0,989.0,2903.0,0,wheremyvillage
7226,0.0,3,0.0,0,21,0,0,172.0,659.0,7479.0,1,_hsinternational
7227,0.2857142857142857,2,0.0,0,12,0,1,3299.0,372.0,1249.0,0,robyndavis0629
7228,0.0,2,0.0,0,11,0,0,335.0,1739.0,7494.0,0,lazencartel
7229,0.0,2,0.0,0,1,0,1,46.0,274.0,2014.0,1,kariiiiiv
7230,0.3636363636363636,1,,0,1,0,1,0.0,12.0,2239.0,0,jacksep2020
7231,0.1818181818181818,2,0.0,0,1,0,1,3.0,120.0,964.0,1,summergem28
7232,0.0,2,0.0,0,1,0,0,1.0,241.0,990.0,0,elizabethkrumschnabel
7233,0.0,1,0.0,0,16,1,0,98.0,208.0,677.0,0,jazzfluid
7234,0.0,1,0.0,0,22,0,0,6.0,51.0,55.0,0,thepulpe
7235,0.3333333333333333,1,0.0,0,3,0,1,8.0,292.0,5939.0,1,d2cr4s
7236,0.0,2,0.0,0,21,0,0,2397.0,529.0,1877.0,0,melissa_princess_sue
7237,0.0,2,0.0,0,22,0,1,285.0,833.0,7498.0,0,chocolyt_ty
7238,0.0,1,0.0,0,13,1,0,14.0,163.0,1345.0,1,pandajtlc
7239,0.0,1,,0,1,0,0,4.0,180.0,852.0,0,mi_chores
7240,0.0,1,0.0,0,13,1,0,90.0,1172.0,2890.0,0,_simform
7241,0.0,2,0.0,0,6,1,0,522.0,1346.0,4535.0,0,blanco_bhc
7242,0.5714285714285714,2,0.0,0,6,0,1,1514.0,432.0,6005.0,0,prm1908
7243,0.1818181818181818,2,0.0,0,3,1,0,630.0,464.0,1712.0,0,krissmith31
7244,0.0,6,0.0,0,20,1,1,53.0,758.0,1015.0,0,strateejiccoach
7245,0.2,2,0.0,0,1,0,1,121.0,81.0,1453.0,0,streetcarsue626
7246,0.0,1,0.0,0,1,0,0,0.0,326.0,7502.0,1,saziamateen
7247,0.0,2,0.0,0,5,1,0,3950.0,9175.0,2887.0,0,quaretina
7248,0.0,1,0.0,0,1,0,0,1.0,352.0,2925.0,1,thatniggaprdt
7249,0.0,2,0.0,0,6,1,0,14.0,363.0,6702.0,1,suumguum
7250,0.1818181818181818,2,0.0,0,16,0,1,92.0,1705.0,7505.0,0,tip_litty85
7251,0.0,1,0.0,0,12,1,0,436.0,2698.0,3439.0,0,givekoya
7252,0.1666666666666666,2,0.0,0,1,1,1,780.0,431.0,4998.0,0,jennyinsta39
7253,0.0,3,0.0,0,12,0,0,38.0,188.0,517.0,0,selaginella_lifesciences
7254,0.0,2,0.0,0,7,0,0,3651.0,1431.0,7501.0,0,lettyjchicana
7255,0.0,2,0.0,0,20,1,0,735.0,4817.0,4538.0,0,caringtherapists
7256,0.0,2,0.0,0,16,0,0,14.0,1078.0,7481.0,1,cobyad
7257,0.0,2,0.0,0,8,1,0,1484.0,1346.0,2116.0,0,brownbabycakes
7258,0.0,2,0.0,0,9,1,0,302.0,118.0,68.0,0,kleenkiddos
7259,0.0,6,0.0,0,7,0,1,5991.0,289.0,7501.0,0,alwayslovenme
7260,0.0,3,0.0,0,6,1,0,57.0,1908.0,734.0,0,the.magnetic.psychologist
7261,0.0,1,,0,5,0,1,22.0,76.0,68.0,0,theonlyonemindset
7262,0.1666666666666666,2,0.0,0,12,0,1,4553.0,992.0,2977.0,0,sheteaches16
7263,0.0,2,0.0,0,16,1,0,2.0,201.0,676.0,0,cpapsaver
7264,0.3076923076923077,1,0.0,0,1,0,1,4811.0,0.0,3809.0,0,maggiemay4528
7265,0.0,2,0.0,0,22,1,0,466.0,582.0,4455.0,0,the_redd_raccoon
7266,0.0,2,0.0,0,6,0,1,442.0,273.0,2473.0,0,_robinbooth
7267,0.0,2,0.0,0,1,0,1,661.0,226.0,948.0,0,carmenjacquez
7268,0.0,2,0.0,0,8,0,0,102.0,748.0,4345.0,1,caffineandcannabis
7269,0.1764705882352941,2,0.1666666666666666,0,4,0,1,1.0,22.0,2002.0,1,tasneem_nadeem000
7270,0.1052631578947368,3,0.0,0,9,1,0,248.0,1680.0,7102.0,0,rough_diamond_art13
7271,0.0,2,0.0,0,10,0,1,17.0,352.0,3043.0,1,queen_lynnv
7272,0.0,5,0.0,0,1,0,1,9.0,998.0,4574.0,1,litziaanaa
7273,0.1666666666666666,2,0.0,0,1,0,1,80.0,868.0,606.0,0,sai_j3
7274,0.0,2,0.0,0,15,0,1,152.0,138.0,1041.0,0,its_ya_babygirlamelia
7275,0.0,4,0.0,0,14,1,0,225.0,1281.0,832.0,0,jokoyewellness
7276,0.0,5,0.0,0,18,1,0,66.0,878.0,275.0,0,healthleadher
7277,0.0,1,0.0,0,9,0,1,33.0,583.0,1641.0,0,shakeri.sahar
7278,0.25,2,0.0,0,22,0,1,1112.0,152.0,7502.0,0,jess_lov1ng_1ife.100
7279,0.25,2,0.0,0,18,0,1,247.0,1206.0,5848.0,0,kevdes91
7280,0.0,4,0.0,0,21,0,0,0.0,262.0,735.0,0,smal.lcounselingandwellness
7281,0.0,1,0.0,1,17,0,1,287.0,469.0,2615.0,0,mmaaddnneess
7282,0.1333333333333333,2,0.0,0,7,1,0,6.0,26.0,64.0,0,michealbelour01
7283,0.0,3,0.0,0,29,1,0,656.0,822.0,2502.0,0,embracingjoypsychotherapy
7284,0.0,1,0.0,0,16,0,0,494.0,588.0,1805.0,0,goodiesigot
7285,0.25,3,0.0,0,3,0,0,14.0,193.0,776.0,0,tumise04
7286,0.0,2,0.0,0,9,1,0,674.0,2120.0,6465.0,0,ambrie_creative
7287,0.0,1,0.0,0,22,0,0,33.0,862.0,6650.0,1,hudabeauty_horace_romero
7288,0.0,1,,0,24,0,0,210.0,905.0,4511.0,0,afloristinthewoodz
7289,0.0,1,0.0,0,1,0,0,109.0,323.0,474.0,0,tori_fizell
7290,0.0,4,0.0,0,22,1,0,1081.0,4249.0,6147.0,0,cureusmd
7291,0.0,6,0.0,0,21,1,0,1257.0,1047.0,2369.0,0,footlegcenter
7292,0.0,3,0.0,0,7,1,0,122.0,1187.0,1948.0,0,abbywalterdesign
7293,0.0,1,,0,32,0,1,769.0,603.0,3758.0,0,__mr.richard___
7294,0.2,2,0.0,0,15,1,1,345.0,232.0,1364.0,0,shinepoe27
7295,0.0,10,0.0,0,22,1,0,488.0,1314.0,475.0,0,reserveyoutoday
7296,0.0,6,0.0,0,14,1,0,257.0,1038.0,1247.0,0,thetraumaguru
7297,0.2,1,0.2,0,1,0,1,3.0,0.0,6953.0,1,dolcetto28
7298,0.1,2,0.0,0,1,0,0,4.0,102.0,289.0,0,jerry4core
7299,0.0,2,0.0,0,1,0,1,29.0,212.0,1853.0,1,lumnije_gorani
7300,0.0,3,0.0,0,7,1,0,86.0,1477.0,930.0,0,kimberlykarescounseling
7301,0.2,2,0.0,0,22,1,0,262.0,549.0,939.0,0,premiersleep425
7302,0.0,4,0.0,0,15,1,0,6.0,92.0,180.0,0,culturalcrate
7303,0.2105263157894736,2,0.0,0,11,0,1,300.0,2863.0,5532.0,0,rememberinggabe2017
7304,0.0,4,0.0,0,11,1,0,193.0,1345.0,1187.0,0,yoshi.oka.design
7305,0.0,1,0.0,0,16,0,0,11.0,257.0,371.0,0,beka_nique
7306,0.0,5,0.0,0,4,0,0,1.0,63.0,48.0,0,itsahomelife
7307,0.0,3,0.0,0,11,1,0,2.0,33.0,14.0,0,impactclinicalstrategy
7308,0.0,4,0.0,0,21,0,0,5.0,115.0,73.0,0,storybydesignevents
7309,0.0,2,0.0,0,22,0,0,35.0,414.0,1244.0,0,defendertea
7310,0.0,3,0.0,0,19,1,0,67.0,197.0,608.0,0,thebutterflyeffectretreat
7311,0.0,2,0.0,0,13,1,0,323.0,464.0,1833.0,0,morgan.connacher
7312,0.0,1,0.0,0,9,1,0,1226.0,587.0,842.0,0,blackdiamondbrewed
7313,0.0,6,0.0,0,20,1,0,1549.0,2653.0,1784.0,0,willbakeforshoes
7314,0.0,5,0.0,0,19,1,0,34.0,446.0,796.0,0,docsilvercoppertopmask
7315,0.0,3,0.0,0,24,1,0,1491.0,8807.0,5436.0,0,grahamandwalker
7316,0.0,2,0.0,0,7,1,1,203.0,471.0,1352.0,0,laurrrr.en
7317,0.0,3,0.0,0,16,1,0,808.0,962.0,1019.0,0,diysbydesign
7318,0.0,4,0.0,0,22,1,0,137.0,208.0,215.0,0,lifeexperiencedesign
7319,0.0,1,0.0,0,16,1,0,161.0,182.0,181.0,0,sparcguidance
7320,0.0,5,0.0,0,11,1,0,9.0,926.0,1011.0,0,mosaicsouls.pllc
7321,0.0,3,0.0,0,1,1,0,12.0,44.0,100.0,0,safe.encounter
7322,0.0,1,,0,9,1,0,99.0,837.0,940.0,0,wear.pia
7323,0.0,2,0.0,0,19,1,0,506.0,1106.0,528.0,0,painthousesf
7324,0.0,5,0.16,0,19,0,0,70.0,211.0,1006.0,0,joyofgathering
7325,0.0,4,0.0,0,18,1,0,561.0,6402.0,1894.0,0,cecilesbathandbody
7326,0.0666666666666666,4,0.0,0,18,1,0,491.0,7118.0,547.0,0,namaste_mindfu1
7327,0.0909090909090909,2,0.0,0,13,0,1,410.0,858.0,1872.0,0,kimberlychristylucas28
7328,0.0,2,0.0,0,16,0,0,33.0,575.0,944.0,0,lookingforwardcounseling
7329,0.0,3,0.0,0,16,1,0,11.0,157.0,76.0,0,beyondyournow
7330,0.0,4,0.0,0,24,1,0,207.0,296.0,242.0,0,bettagetchamindright
7331,0.0,1,0.0,0,16,0,0,1.0,216.0,418.0,0,ospraguieeeee
7332,0.0,4,0.0,0,19,1,0,248.0,1598.0,1233.0,0,swervethe_stigma
7333,0.0,4,0.0,0,19,1,0,20.0,466.0,289.0,0,turning_pointccg
7334,0.0,3,0.0,0,16,1,0,79.0,676.0,2072.0,0,epicure_with_me_
7335,0.25,1,0.0,0,8,0,1,735.0,326.0,1388.0,0,catanabonner7193
7336,0.0,3,0.0,0,24,1,0,579.0,1299.0,1665.0,0,dr.melgreen
7337,0.0,4,0.0,0,20,1,0,322.0,1090.0,1040.0,0,martinandmuir
7338,0.0588235294117647,2,0.0476190476190476,0,19,1,0,98.0,313.0,390.0,0,married2therapytx
7339,0.0,4,0.0,0,13,1,0,143.0,1693.0,1543.0,0,brittgeorgelpc
7340,0.0,2,0.0,0,15,1,0,217.0,527.0,325.0,0,ivoryparkpllc
7341,0.0,4,0.0,0,19,1,0,103.0,123.0,113.0,0,revived_renewed_mh
7342,0.0,3,0.0,0,19,1,0,1081.0,1497.0,1377.0,0,thefittalk
7343,0.0,5,0.0,0,21,1,0,227.0,296.0,156.0,0,evans.counseling.consulting
7344,0.0,4,0.0,0,1,0,0,269.0,1559.0,1797.0,0,the_center_of_gratitude
7345,0.0,5,0.0,0,16,1,0,1913.0,22193.0,5752.0,0,men_to_heal
7346,0.0,1,0.0,0,20,1,0,73.0,117.0,284.0,0,jiccprplus
7347,0.0,5,0.0,0,13,1,0,48.0,556.0,323.0,0,apcs.llc
7348,0.1363636363636363,1,0.0,0,21,0,0,6.0,640.0,326.0,0,high___key_giveaway111
7349,0.0,2,0.0,0,5,0,1,728.0,166.0,690.0,0,kira._blessed
7350,0.0,4,0.0,0,21,0,0,23.0,748.0,390.0,0,_thenakedmind
7351,0.2307692307692307,2,0.1764705882352941,0,9,0,0,193.0,1225.0,1004.0,0,resiliency101
7352,0.1538461538461538,1,0.0,0,1,0,1,2.0,68.0,897.0,1,lilyramirez35
7353,0.1111111111111111,2,0.0,0,4,1,1,1.0,1033.0,6145.0,1,juanito_ramirez_23
7354,0.1818181818181818,2,0.0,0,15,0,0,457.0,691.0,1040.0,0,kellbell_19
7355,0.0,2,0.0,0,17,1,0,109.0,4627.0,1510.0,0,ty_leah
7356,0.0,2,0.0,0,7,0,1,582.0,380.0,899.0,0,jadelle_law
7357,0.0,1,0.0,0,1,0,1,573.0,207.0,456.0,0,arsperry
7358,0.0,3,0.0,0,10,1,0,511.0,2525.0,997.0,0,hilarevahtherapy
7359,0.0,2,0.0,0,16,1,0,20.0,175.0,836.0,0,cshindell
7360,0.0,4,0.0,0,18,0,0,58.0,447.0,925.0,0,yourwholesomelife
7361,0.0,3,0.0,0,1,0,1,69.0,53.0,323.0,0,michellesneider
7362,0.0,2,0.0,0,1,0,1,1.0,168.0,544.0,0,theresachristophersen
7363,0.2727272727272727,3,0.0,0,1,0,1,17.0,183.0,260.0,0,moonlite327
7364,0.0,2,0.0,0,18,0,1,6483.0,121.0,7504.0,0,yara_cruz_
7365,0.0,4,0.0,0,21,1,0,245.0,1562.0,817.0,0,drwhitneybaxter
7366,0.0,3,0.0,0,6,0,1,228.0,715.0,1405.0,0,sssassy.lassiii
7367,0.0,2,0.0,0,16,1,0,231.0,444.0,240.0,0,kaaficounseling
7368,0.0,1,0.0,0,11,0,1,518.0,111.0,397.0,0,rachnmitch
7369,0.0,4,0.0,0,11,1,0,432.0,578.0,697.0,0,spaforthesoul
7370,0.0,2,0.0,0,2,0,0,174.0,597.0,1569.0,0,childofnorway
7371,0.0,2,0.0,0,2,1,1,10.0,1297.0,1846.0,0,alexa_woodard
7372,0.0,2,0.0,0,21,1,0,35.0,189.0,460.0,0,thrivingova
7373,0.0,2,0.0,0,16,1,0,27.0,135.0,494.0,0,tri_r_cbd
7374,0.1,1,,0,18,0,1,24.0,44.0,133.0,0,cindydawn7
7375,0.0,2,0.0,0,6,1,1,112.0,1322.0,2462.0,0,sally_with_an_ie
7376,0.2727272727272727,3,0.0,0,1,0,1,14.0,336.0,406.0,0,rutledge553
7377,0.2142857142857142,2,0.0,0,1,0,0,5.0,151.0,205.0,0,maddie_owen619
7378,0.0,3,0.0,0,27,1,0,40.0,1116.0,711.0,0,strengthsandsolutions
7379,0.0,2,0.0,0,1,1,1,2675.0,1154.0,4902.0,0,fe_i_am_a_god
7380,0.0,10,0.0,0,23,1,0,5349.0,1273.0,1436.0,0,straightthroughthemiddle
7381,0.3333333333333333,2,0.0,0,14,0,1,1439.0,247.0,855.0,0,alliebob1513
7382,0.0,2,0.0,0,1,0,1,0.0,93.0,1514.0,1,olgaslilsista
7383,0.2222222222222222,1,0.0,0,1,0,1,428.0,1346.0,685.0,0,emshanz11
7384,0.0,4,0.0,0,11,1,0,226.0,507.0,411.0,0,the_up_center
